sep=|
Date|Time|Status_Process|Status_Mode|ThrustToHead|ThrustPerCutter|ChuckSpeed|Torque|Penetration
25/06/2018|11:53:20|Not Selected|RF|288|2|1|314|0
25/06/2018|11:53:21|Not Selected|RF|146|2|2|195|0
25/06/2018|11:53:22|Not Selected|RF|43|2|1|50|0
25/06/2018|11:53:23|Not Selected|RF|243|1|2|338|0
25/06/2018|11:53:24|Not Selected|RF|136|2|2|324|0
25/06/2018|11:53:25|Not Selected|RF|123|2|2|237|0
25/06/2018|11:53:26|Not Selected|RF|359|1|1|356|0
25/06/2018|11:53:27|Not Selected|RF|2|2|2|82|0
25/06/2018|11:53:28|Not Selected|RF|31|2|2|374|0
25/06/2018|11:53:29|Not Selected|RF|137|1|1|16|0
25/06/2018|11:53:30|Not Selected|RF|180|1|2|188|0
25/06/2018|11:53:31|Not Selected|RF|382|2|1|334|0
25/06/2018|11:53:32|Not Selected|RF|8|2|2|373|0
25/06/2018|11:53:33|Not Selected|RF|217|1|2|41|0
25/06/2018|11:53:34|Not Selected|RF|352|1|2|261|0
25/06/2018|11:53:35|Not Selected|RF|302|2|1|167|0
25/06/2018|11:53:36|Not Selected|RF|385|1|2|335|0
25/06/2018|11:53:37|Not Selected|RF|148|2|1|242|0
25/06/2018|11:53:38|Not Selected|RF|44|1|1|277|0
25/06/2018|11:53:39|Not Selected|RF|269|1|2|105|0
25/06/2018|11:53:40|Not Selected|RF|85|1|1|53|0
25/06/2018|11:53:41|Not Selected|RF|83|1|2|80|0
25/06/2018|11:53:42|Not Selected|RF|87|2|1|16|0
25/06/2018|11:53:43|Not Selected|RF|290|2|2|114|0
25/06/2018|11:53:44|Not Selected|RF|22|2|2|317|0
25/06/2018|11:53:45|Not Selected|RF|325|2|2|311|0
25/06/2018|11:53:46|Not Selected|RF|374|2|1|27|0
25/06/2018|11:53:47|Not Selected|RF|5|1|2|137|0
25/06/2018|11:53:48|Not Selected|RF|315|1|2|13|0
25/06/2018|11:53:49|Not Selected|RF|390|1|1|364|0
25/06/2018|11:53:50|Not Selected|RF|309|1|1|316|0
25/06/2018|11:53:51|Not Selected|RF|394|2|1|376|0
25/06/2018|11:53:52|Not Selected|RF|1|1|1|80|0
25/06/2018|11:53:53|Not Selected|RF|45|2|2|79|0
25/06/2018|11:53:54|Not Selected|RF|159|1|2|98|0
25/06/2018|11:53:55|Not Selected|RF|84|2|2|264|0
25/06/2018|11:53:56|Not Selected|RF|210|1|1|62|0
25/06/2018|11:53:57|Not Selected|RF|356|1|2|51|0
25/06/2018|11:53:58|Not Selected|RF|269|2|2|169|0
25/06/2018|11:53:59|Not Selected|RF|9|2|1|52|0
25/06/2018|11:54:00|Not Selected|RF|4|2|1|105|0
25/06/2018|11:54:01|Not Selected|RF|23|1|2|307|0
25/06/2018|11:54:02|Not Selected|RF|155|2|1|69|0
25/06/2018|11:54:03|Not Selected|RF|128|2|2|15|0
25/06/2018|11:54:04|Not Selected|RF|375|2|1|110|0
25/06/2018|11:54:05|Not Selected|RF|268|2|1|251|0
25/06/2018|11:54:06|Not Selected|RF|180|1|1|59|0
25/06/2018|11:54:07|Not Selected|RF|311|1|2|265|0
25/06/2018|11:54:08|Not Selected|RF|139|1|1|179|0
25/06/2018|11:54:09|Not Selected|RF|180|2|1|72|0
25/06/2018|11:54:10|Not Selected|RF|211|1|1|6|0
25/06/2018|11:54:11|Not Selected|RF|306|2|2|117|0
25/06/2018|11:54:12|Not Selected|RF|126|1|2|223|0
25/06/2018|11:54:13|Not Selected|RF|260|2|1|140|0
25/06/2018|11:54:14|Not Selected|RF|282|1|2|52|0
25/06/2018|11:54:15|Not Selected|RF|125|1|2|190|0
25/06/2018|11:54:16|Not Selected|RF|249|2|2|191|0
25/06/2018|11:54:17|Not Selected|RF|117|2|1|95|0
25/06/2018|11:54:18|Not Selected|RF|385|1|2|113|0
25/06/2018|11:54:19|Not Selected|RF|155|1|2|157|0
25/06/2018|11:54:20|Not Selected|RF|104|2|2|104|0
25/06/2018|11:54:21|Not Selected|RF|295|2|1|80|0
25/06/2018|11:54:22|Not Selected|RF|331|2|2|3|0
25/06/2018|11:54:23|Not Selected|RF|37|1|2|206|0
25/06/2018|11:54:24|Not Selected|RF|291|1|1|179|0
25/06/2018|11:54:25|Not Selected|RF|142|1|2|49|0
25/06/2018|11:54:26|Not Selected|RF|245|2|1|389|0
25/06/2018|11:54:27|Not Selected|RF|169|1|2|5|0
25/06/2018|11:54:28|Not Selected|RF|91|2|2|242|0
25/06/2018|11:54:29|Not Selected|RF|29|2|2|88|0
25/06/2018|11:54:30|Not Selected|RF|262|2|2|145|0
25/06/2018|11:54:31|Not Selected|RF|265|1|2|163|0
25/06/2018|11:54:32|Not Selected|RF|142|2|1|59|0
25/06/2018|11:54:33|Not Selected|RF|142|2|1|131|0
25/06/2018|11:54:34|Not Selected|RF|346|1|1|260|0
25/06/2018|11:54:35|Not Selected|RF|105|2|2|61|0
25/06/2018|11:54:36|Not Selected|RF|120|1|2|173|0
25/06/2018|11:54:37|Not Selected|RF|293|2|2|99|0
25/06/2018|11:54:38|Not Selected|RF|191|2|2|118|0
25/06/2018|11:54:39|Not Selected|RF|162|2|2|218|0
25/06/2018|11:54:40|Not Selected|RF|170|1|1|81|0
25/06/2018|11:54:41|Not Selected|RF|61|2|2|313|0
25/06/2018|11:54:42|Not Selected|RF|273|2|1|180|0
25/06/2018|11:54:43|Not Selected|RF|371|2|1|297|0
25/06/2018|11:54:44|Not Selected|RF|357|1|1|227|0
25/06/2018|11:54:45|Not Selected|RF|174|2|1|344|0
25/06/2018|11:54:46|Not Selected|RF|311|2|2|11|0
25/06/2018|11:54:47|Not Selected|RF|99|1|2|303|0
25/06/2018|11:54:48|Not Selected|RF|338|1|2|196|0
25/06/2018|11:54:49|Not Selected|RF|113|1|2|149|0
25/06/2018|11:54:50|Not Selected|RF|13|2|1|100|0
25/06/2018|11:54:51|Not Selected|RF|252|1|1|341|0
25/06/2018|11:54:52|Not Selected|RF|44|1|1|51|0
25/06/2018|11:54:53|Not Selected|RF|21|2|2|170|0
25/06/2018|11:54:54|Not Selected|RF|44|2|2|361|0
25/06/2018|11:54:55|Not Selected|RF|328|1|1|123|0
25/06/2018|11:54:56|Not Selected|RF|19|1|1|47|0
25/06/2018|11:54:57|Not Selected|RF|267|1|2|369|0
25/06/2018|11:54:58|Not Selected|RF|100|2|1|206|0
25/06/2018|11:54:59|Not Selected|RF|220|2|2|249|0
25/06/2018|11:55:00|Not Selected|RF|388|2|1|217|0
25/06/2018|11:55:01|Not Selected|RF|305|2|1|356|0
25/06/2018|11:55:02|Not Selected|RF|227|1|1|273|0
25/06/2018|11:55:03|Not Selected|RF|257|2|1|366|0
25/06/2018|11:55:04|Not Selected|RF|352|1|1|306|0
25/06/2018|11:55:05|Not Selected|RF|45|1|1|171|0
25/06/2018|11:55:06|Not Selected|RF|202|2|2|92|0
25/06/2018|11:55:07|Not Selected|RF|245|1|1|187|0
25/06/2018|11:55:08|Not Selected|RF|188|1|1|63|0
25/06/2018|11:55:09|Not Selected|RF|118|2|2|28|0
25/06/2018|11:55:10|Not Selected|RF|11|1|1|351|0
25/06/2018|11:55:11|Not Selected|RF|246|2|1|7|0
25/06/2018|11:55:12|Not Selected|RF|267|2|2|194|0
25/06/2018|11:55:13|Not Selected|RF|125|2|2|134|0
25/06/2018|11:55:14|Not Selected|RF|306|2|2|64|0
25/06/2018|11:55:15|Not Selected|RF|382|1|1|165|0
25/06/2018|11:55:16|Not Selected|RF|328|2|1|220|0
25/06/2018|11:55:17|Not Selected|RF|152|1|2|258|0
25/06/2018|11:55:18|Not Selected|RF|74|2|2|274|0
25/06/2018|11:55:19|Not Selected|RF|303|2|1|196|0
25/06/2018|11:55:20|Not Selected|RF|273|1|2|365|0
25/06/2018|11:55:21|Not Selected|RF|4|1|1|350|0
25/06/2018|11:55:22|Not Selected|RF|294|1|1|317|0
25/06/2018|11:55:23|Not Selected|RF|94|2|1|100|0
25/06/2018|11:55:24|Not Selected|RF|375|1|1|221|0
25/06/2018|11:55:25|Not Selected|RF|154|2|2|88|0
25/06/2018|11:55:26|Not Selected|RF|91|1|2|238|0
25/06/2018|11:55:27|Not Selected|RF|12|2|1|52|0
25/06/2018|11:55:28|Not Selected|RF|355|2|2|176|0
25/06/2018|11:55:29|Not Selected|RF|129|2|1|122|0
25/06/2018|11:55:30|Not Selected|RF|287|2|1|397|0
25/06/2018|11:55:31|Not Selected|RF|157|1|2|51|0
25/06/2018|11:55:32|Not Selected|RF|342|1|2|100|0
25/06/2018|11:55:33|Not Selected|RF|48|1|2|312|0
25/06/2018|11:55:34|Not Selected|RF|265|1|2|354|0
25/06/2018|11:55:35|Not Selected|RF|271|2|1|377|0
25/06/2018|11:55:36|Not Selected|RF|373|2|1|139|0
25/06/2018|11:55:37|Not Selected|RF|185|2|2|361|0
25/06/2018|11:55:38|Not Selected|RF|67|1|1|134|0
25/06/2018|11:55:39|Not Selected|RF|251|1|1|71|0
25/06/2018|11:55:40|Not Selected|RF|294|2|2|120|0
25/06/2018|11:55:41|Not Selected|RF|151|1|2|391|0
25/06/2018|11:55:42|Not Selected|RF|379|1|2|164|0
25/06/2018|11:55:43|Not Selected|RF|241|1|1|257|0
25/06/2018|11:55:44|Not Selected|RF|372|1|1|281|0
25/06/2018|11:55:45|Not Selected|RF|273|2|1|168|0
25/06/2018|11:55:46|Not Selected|RF|247|1|2|162|0
25/06/2018|11:55:47|Not Selected|RF|302|1|2|64|0
25/06/2018|11:55:48|Not Selected|RF|97|2|1|151|0
25/06/2018|11:55:49|Not Selected|RF|379|2|1|257|0
25/06/2018|11:55:50|Not Selected|RF|279|1|2|308|0
25/06/2018|11:55:51|Not Selected|RF|148|2|2|241|0
25/06/2018|11:55:52|Not Selected|RF|245|2|2|371|0
25/06/2018|11:55:53|Not Selected|RF|330|2|2|69|0
25/06/2018|11:55:54|Not Selected|RF|239|1|2|53|0
25/06/2018|11:55:55|Not Selected|RF|38|1|1|233|0
25/06/2018|11:55:56|Not Selected|RF|196|2|2|374|0
25/06/2018|11:55:57|Not Selected|RF|52|2|1|168|0
25/06/2018|11:55:58|Not Selected|RF|104|1|2|3|0
25/06/2018|11:55:59|Not Selected|RF|73|1|2|288|0
25/06/2018|11:56:00|Not Selected|RF|263|1|2|141|0
25/06/2018|11:56:01|Not Selected|RF|66|1|1|147|0
25/06/2018|11:56:02|Not Selected|RF|150|2|1|270|0
25/06/2018|11:56:03|Not Selected|RF|58|1|1|265|0
25/06/2018|11:56:04|Not Selected|RF|375|1|2|203|0
25/06/2018|11:56:05|Not Selected|RF|154|2|2|236|0
25/06/2018|11:56:06|Not Selected|RF|93|2|2|124|0
25/06/2018|11:56:07|Not Selected|RF|180|2|1|326|0
25/06/2018|11:56:08|Not Selected|RF|262|2|2|34|0
25/06/2018|11:56:09|Not Selected|RF|81|2|2|329|0
25/06/2018|11:56:10|Not Selected|RF|45|1|1|309|0
25/06/2018|11:56:11|Not Selected|RF|37|1|2|361|0
25/06/2018|11:56:12|Not Selected|RF|20|2|1|351|0
25/06/2018|11:56:13|Not Selected|RF|107|1|1|46|0
25/06/2018|11:56:14|Not Selected|RF|142|1|2|257|0
25/06/2018|11:56:15|Not Selected|RF|86|1|1|301|0
25/06/2018|11:56:16|Not Selected|RF|391|2|2|310|0
25/06/2018|11:56:17|Not Selected|RF|148|2|1|311|0
25/06/2018|11:56:18|Not Selected|RF|30|2|2|90|0
25/06/2018|11:56:19|Not Selected|RF|220|1|2|9|0
25/06/2018|11:56:20|Not Selected|RF|33|1|2|49|0
25/06/2018|11:56:21|Not Selected|RF|197|1|1|42|0
25/06/2018|11:56:23|Not Selected|RF|154|1|2|169|0
25/06/2018|11:56:24|Not Selected|RF|199|2|2|43|0
25/06/2018|11:56:25|Not Selected|RF|22|2|1|196|0
25/06/2018|11:56:26|Not Selected|RF|250|1|1|56|0
25/06/2018|11:56:27|Not Selected|RF|273|2|2|61|0
25/06/2018|11:56:28|Not Selected|RF|67|1|1|47|0
25/06/2018|11:56:29|Not Selected|RF|345|1|1|382|0
25/06/2018|11:56:30|Not Selected|RF|126|2|1|310|0
25/06/2018|11:56:31|Not Selected|RF|193|1|2|317|0
25/06/2018|11:56:32|Not Selected|RF|242|1|2|170|0
25/06/2018|11:56:33|Not Selected|RF|130|2|2|173|0
25/06/2018|11:56:34|Not Selected|RF|25|2|1|70|0
25/06/2018|11:56:35|Not Selected|RF|121|2|1|259|0
25/06/2018|11:56:36|Not Selected|RF|309|1|1|318|0
25/06/2018|11:56:37|Not Selected|RF|395|2|2|352|0
25/06/2018|11:56:38|Not Selected|RF|134|2|1|189|0
25/06/2018|11:56:39|Not Selected|RF|135|2|1|317|0
25/06/2018|11:56:40|Not Selected|RF|154|2|1|210|0
25/06/2018|11:56:41|Not Selected|RF|80|1|1|399|0
25/06/2018|11:56:42|Not Selected|RF|16|2|2|265|0
25/06/2018|11:56:43|Not Selected|RF|153|1|2|225|0
25/06/2018|11:56:44|Not Selected|RF|159|1|1|277|0
25/06/2018|11:56:45|Not Selected|RF|66|2|2|238|0
25/06/2018|11:56:46|Not Selected|RF|250|1|2|342|0
25/06/2018|11:56:47|Not Selected|RF|358|2|2|15|0
25/06/2018|11:56:48|Not Selected|RF|235|2|1|279|0
25/06/2018|11:56:49|Not Selected|RF|201|2|1|247|0
25/06/2018|11:56:50|Not Selected|RF|396|1|1|325|0
25/06/2018|11:56:51|Not Selected|RF|210|2|1|335|0
25/06/2018|11:56:52|Not Selected|RF|178|1|2|388|0
25/06/2018|11:56:53|Not Selected|RF|209|2|1|372|0
25/06/2018|11:56:54|Not Selected|RF|272|2|1|149|0
25/06/2018|11:56:55|Not Selected|RF|322|2|2|180|0
25/06/2018|11:56:56|Not Selected|RF|49|1|1|268|0
25/06/2018|11:56:57|Not Selected|RF|346|1|1|237|0
25/06/2018|11:56:58|Not Selected|RF|232|1|1|128|0
25/06/2018|11:56:59|Not Selected|RF|276|2|1|248|0
25/06/2018|11:57:00|Not Selected|RF|26|2|2|212|0
25/06/2018|11:57:01|Not Selected|RF|79|1|1|275|0
25/06/2018|11:57:02|Not Selected|RF|220|2|1|61|0
25/06/2018|11:57:03|Not Selected|RF|241|1|2|55|0
25/06/2018|11:57:04|Not Selected|RF|293|2|1|371|0
25/06/2018|11:57:05|Not Selected|RF|300|2|2|399|0
25/06/2018|11:57:06|Not Selected|RF|342|1|1|58|0
25/06/2018|11:57:07|Not Selected|RF|392|2|2|256|0
25/06/2018|11:57:08|Not Selected|RF|98|1|1|389|0
25/06/2018|11:57:09|Not Selected|RF|70|1|2|199|0
25/06/2018|11:57:10|Not Selected|RF|274|1|1|210|0
25/06/2018|11:57:11|Not Selected|RF|110|2|2|187|0
25/06/2018|11:57:12|Not Selected|RF|58|1|2|363|0
25/06/2018|11:57:13|Not Selected|RF|95|1|1|379|0
25/06/2018|11:57:14|Not Selected|RF|261|1|2|7|0
25/06/2018|11:57:15|Not Selected|RF|73|1|2|165|0
25/06/2018|11:57:16|Not Selected|RF|94|1|2|300|0
25/06/2018|11:57:17|Not Selected|RF|381|2|2|21|0
25/06/2018|11:57:18|Not Selected|RF|383|2|1|3|0
25/06/2018|11:57:19|Not Selected|RF|359|2|2|325|0
25/06/2018|11:57:20|Not Selected|RF|212|1|1|18|0
25/06/2018|11:57:21|Not Selected|RF|162|1|2|53|0
25/06/2018|11:57:22|Not Selected|RF|3|1|1|256|0
25/06/2018|11:57:23|Not Selected|RF|37|2|1|148|0
25/06/2018|11:57:24|Not Selected|RF|165|1|2|161|0
25/06/2018|11:57:25|Not Selected|RF|115|2|2|375|0
25/06/2018|11:57:26|Not Selected|RF|191|2|2|207|0
25/06/2018|11:57:27|Not Selected|RF|196|1|1|120|0
25/06/2018|11:57:28|Not Selected|RF|312|1|2|291|0
25/06/2018|11:57:29|Not Selected|RF|135|1|2|375|0
25/06/2018|11:57:30|Not Selected|RF|356|2|2|301|0
25/06/2018|11:57:31|Not Selected|RF|394|1|1|119|0
25/06/2018|11:57:32|Not Selected|RF|345|1|1|275|0
25/06/2018|11:57:33|Not Selected|RF|10|1|1|206|0
25/06/2018|11:57:34|Not Selected|RF|165|2|2|262|0
25/06/2018|11:57:35|Not Selected|RF|344|1|2|365|0
25/06/2018|11:57:36|Not Selected|RF|79|1|2|106|0
25/06/2018|11:57:37|Not Selected|RF|110|1|1|72|0
25/06/2018|11:57:38|Not Selected|RF|122|1|2|139|0
25/06/2018|11:57:39|Not Selected|RF|354|1|1|387|0
25/06/2018|11:57:40|Not Selected|RF|97|1|1|77|0
25/06/2018|11:57:41|Not Selected|RF|137|1|2|40|0
25/06/2018|11:57:42|Not Selected|RF|323|1|1|138|0
25/06/2018|11:57:43|Not Selected|RF|60|2|2|179|0
25/06/2018|11:57:44|Not Selected|RF|80|1|1|179|0
25/06/2018|11:57:45|Not Selected|RF|31|2|2|23|0
25/06/2018|11:57:46|Not Selected|RF|169|1|2|82|0
25/06/2018|11:57:47|Not Selected|RF|337|1|2|273|0
25/06/2018|11:57:48|Not Selected|RF|141|2|2|65|0
25/06/2018|11:57:49|Not Selected|RF|118|2|1|145|0
25/06/2018|11:57:50|Not Selected|RF|58|2|2|93|0
25/06/2018|11:57:51|Not Selected|RF|10|1|1|353|0
25/06/2018|11:57:52|Not Selected|RF|36|2|2|200|0
25/06/2018|11:57:53|Not Selected|RF|392|1|2|115|0
25/06/2018|11:57:54|Not Selected|RF|30|2|1|251|0
25/06/2018|11:57:55|Not Selected|RF|55|2|2|270|0
25/06/2018|11:57:56|Not Selected|RF|11|1|1|115|0
25/06/2018|11:57:57|Not Selected|RF|28|1|1|145|0
25/06/2018|11:57:58|Not Selected|RF|182|2|1|365|0
25/06/2018|11:57:59|Not Selected|RF|333|2|1|338|0
25/06/2018|11:58:00|Not Selected|RF|117|2|1|243|0
25/06/2018|11:58:01|Not Selected|RF|15|1|2|40|0
25/06/2018|11:58:02|Not Selected|RF|147|2|2|196|0
25/06/2018|11:58:03|Not Selected|RF|257|2|2|240|0
25/06/2018|11:58:04|Not Selected|RF|103|1|1|323|0
25/06/2018|11:58:05|Not Selected|RF|342|1|2|372|0
25/06/2018|11:58:06|Not Selected|RF|369|2|1|354|0
25/06/2018|11:58:07|Not Selected|RF|237|2|2|258|0
25/06/2018|11:58:08|Not Selected|RF|291|1|2|5|0
25/06/2018|11:58:09|Not Selected|RF|363|2|2|389|0
25/06/2018|11:58:10|Not Selected|RF|12|1|1|221|0
25/06/2018|11:58:11|Not Selected|RF|389|1|1|212|0
25/06/2018|11:58:12|Not Selected|RF|265|1|1|7|0
25/06/2018|11:58:13|Not Selected|RF|310|2|1|98|0
25/06/2018|11:58:14|Not Selected|RF|373|1|1|360|0
25/06/2018|11:58:15|Not Selected|RF|46|2|2|346|0
25/06/2018|11:58:16|Not Selected|RF|253|1|1|137|0
25/06/2018|11:58:17|Not Selected|RF|4|2|2|64|0
25/06/2018|11:58:18|Not Selected|RF|272|2|1|65|0
25/06/2018|11:58:19|Not Selected|RF|331|1|2|369|0
25/06/2018|11:58:20|Not Selected|RF|267|1|2|126|0
25/06/2018|11:58:21|Not Selected|RF|203|1|2|389|0
25/06/2018|11:58:22|Not Selected|RF|12|1|1|195|0
25/06/2018|11:58:23|Not Selected|RF|28|1|1|332|0
25/06/2018|11:58:24|Not Selected|RF|167|2|2|290|0
25/06/2018|11:58:25|Not Selected|RF|57|2|2|250|0
25/06/2018|11:58:26|Not Selected|RF|220|2|1|75|0
25/06/2018|11:58:27|Not Selected|RF|134|2|2|67|0
25/06/2018|11:58:28|Not Selected|RF|155|2|1|124|0
25/06/2018|11:58:29|Not Selected|RF|135|1|1|318|0
25/06/2018|11:58:30|Not Selected|RF|318|2|1|219|0
25/06/2018|11:58:31|Not Selected|RF|221|1|1|28|0
25/06/2018|11:58:32|Not Selected|RF|55|1|2|288|0
25/06/2018|11:58:33|Not Selected|RF|374|1|1|245|0
25/06/2018|11:58:34|Not Selected|RF|71|2|2|246|0
25/06/2018|11:58:35|Not Selected|RF|281|2|1|371|0
25/06/2018|11:58:36|Not Selected|RF|211|2|1|219|0
25/06/2018|11:58:37|Not Selected|RF|249|1|2|332|0
25/06/2018|11:58:38|Not Selected|RF|231|2|1|165|0
25/06/2018|11:58:39|Not Selected|RF|267|1|1|268|0
25/06/2018|11:58:40|Not Selected|RF|119|2|2|313|0
25/06/2018|11:58:41|Not Selected|RF|313|2|1|370|0
25/06/2018|11:58:42|Not Selected|RF|308|2|1|101|0
25/06/2018|11:58:43|Not Selected|RF|380|2|2|45|0
25/06/2018|11:58:44|Not Selected|RF|109|1|1|252|0
25/06/2018|11:58:45|Not Selected|RF|24|2|2|311|0
25/06/2018|11:58:46|Not Selected|RF|248|1|2|246|0
25/06/2018|11:58:47|Not Selected|RF|51|1|2|373|0
25/06/2018|11:58:48|Not Selected|RF|55|2|2|199|0
25/06/2018|11:58:49|Not Selected|RF|44|1|1|197|0
25/06/2018|11:58:50|Not Selected|RF|165|2|1|56|0
25/06/2018|11:58:51|Not Selected|RF|359|1|2|351|0
25/06/2018|11:58:52|Not Selected|RF|269|2|2|159|0
25/06/2018|11:58:53|Not Selected|RF|274|2|2|382|0
25/06/2018|11:58:54|Not Selected|RF|370|2|2|176|0
25/06/2018|11:58:55|Not Selected|RF|36|2|2|363|0
25/06/2018|11:58:56|Not Selected|RF|50|1|1|116|0
25/06/2018|11:58:57|Not Selected|RF|211|1|1|358|0
25/06/2018|11:58:58|Not Selected|RF|79|2|2|291|0
25/06/2018|11:58:59|Not Selected|RF|287|2|2|308|0
25/06/2018|11:59:00|Not Selected|RF|250|1|2|89|0
25/06/2018|11:59:01|Not Selected|RF|221|2|2|113|0
25/06/2018|11:59:02|Not Selected|RF|280|1|2|184|0
25/06/2018|11:59:03|Not Selected|RF|334|1|1|289|0
25/06/2018|11:59:04|Not Selected|RF|275|1|2|302|0
25/06/2018|11:59:05|Not Selected|RF|157|1|2|254|0
25/06/2018|11:59:06|Not Selected|RF|173|2|2|379|0
25/06/2018|11:59:07|Not Selected|RF|217|1|1|60|0
25/06/2018|11:59:08|Not Selected|RF|70|2|1|343|0
25/06/2018|11:59:09|Not Selected|RF|154|2|1|275|0
25/06/2018|11:59:10|Not Selected|RF|224|1|1|14|0
25/06/2018|11:59:11|Not Selected|RF|94|2|1|254|0
25/06/2018|11:59:12|Not Selected|RF|256|2|1|164|0
25/06/2018|11:59:13|Not Selected|RF|45|2|1|133|0
25/06/2018|11:59:14|Not Selected|RF|235|1|1|202|0
25/06/2018|11:59:15|Not Selected|RF|215|2|2|201|0
25/06/2018|11:59:16|Not Selected|RF|398|1|2|349|0
25/06/2018|11:59:17|Not Selected|RF|131|1|1|368|0
25/06/2018|11:59:18|Not Selected|RF|22|1|1|120|0
25/06/2018|11:59:19|Not Selected|RF|134|1|1|204|0
25/06/2018|11:59:20|Not Selected|RF|37|2|2|152|0
25/06/2018|11:59:21|Not Selected|RF|249|2|1|39|0
25/06/2018|11:59:22|Not Selected|RF|122|1|2|121|0
25/06/2018|11:59:23|Not Selected|RF|81|2|2|194|0
25/06/2018|11:59:24|Not Selected|RF|367|2|1|95|0
25/06/2018|11:59:25|Not Selected|RF|272|2|1|393|0
25/06/2018|11:59:26|Not Selected|RF|141|1|2|84|0
25/06/2018|11:59:27|Not Selected|RF|57|2|2|180|0
25/06/2018|11:59:28|Not Selected|RF|6|1|1|193|0
25/06/2018|11:59:29|Not Selected|RF|15|2|2|368|0
25/06/2018|11:59:30|Not Selected|RF|169|2|2|263|0
25/06/2018|11:59:31|Not Selected|RF|397|2|1|332|0
25/06/2018|11:59:32|Not Selected|RF|332|1|2|334|0
25/06/2018|11:59:33|Not Selected|RF|127|1|1|264|0
25/06/2018|11:59:34|Not Selected|RF|131|2|1|35|0
25/06/2018|11:59:35|Not Selected|RF|143|1|2|244|0
25/06/2018|11:59:36|Not Selected|RF|209|2|1|38|0
25/06/2018|11:59:37|Not Selected|RF|281|2|1|332|0
25/06/2018|11:59:38|Not Selected|RF|310|1|1|190|0
25/06/2018|11:59:39|Not Selected|RF|60|1|1|195|0
25/06/2018|11:59:40|Not Selected|RF|256|2|2|315|0
25/06/2018|11:59:41|Not Selected|RF|264|2|1|347|0
25/06/2018|11:59:42|Not Selected|RF|380|2|2|195|0
25/06/2018|11:59:43|Not Selected|RF|289|2|2|282|0
25/06/2018|11:59:44|Not Selected|RF|336|1|2|228|0
25/06/2018|11:59:45|Not Selected|RF|120|1|2|128|0
25/06/2018|11:59:46|Not Selected|RF|211|2|1|8|0
25/06/2018|11:59:47|Not Selected|RF|196|1|1|202|0
25/06/2018|11:59:48|Not Selected|RF|138|2|1|167|0
25/06/2018|11:59:49|Not Selected|RF|392|2|2|280|0
25/06/2018|11:59:50|Not Selected|RF|240|1|2|256|0
25/06/2018|11:59:51|Not Selected|RF|78|1|2|263|0
25/06/2018|11:59:52|Not Selected|RF|168|2|1|289|0
25/06/2018|11:59:53|Not Selected|RF|24|1|1|313|0
25/06/2018|11:59:54|Not Selected|RF|333|1|1|256|0
25/06/2018|11:59:55|Not Selected|RF|165|2|2|269|0
25/06/2018|11:59:56|Not Selected|RF|316|2|2|283|0
25/06/2018|11:59:57|Not Selected|RF|141|2|1|242|0
25/06/2018|11:59:58|Not Selected|RF|66|2|1|272|0
25/06/2018|11:59:59|Not Selected|RF|398|2|1|359|0
25/06/2018|12:00:00|Not Selected|RF|92|2|1|140|0
25/06/2018|12:00:01|Not Selected|RF|379|2|1|287|0
25/06/2018|12:00:02|Not Selected|RF|46|2|1|355|0
25/06/2018|12:00:03|Not Selected|RF|119|2|1|214|0
25/06/2018|12:00:04|Not Selected|RF|332|2|2|115|0
25/06/2018|12:00:05|Not Selected|RF|313|1|1|301|0
25/06/2018|12:00:06|Not Selected|RF|262|1|1|90|0
25/06/2018|12:00:07|Not Selected|RF|9|2|1|13|0
25/06/2018|12:00:08|Not Selected|RF|87|2|2|200|0
25/06/2018|12:00:09|Not Selected|RF|158|2|2|87|0
25/06/2018|12:00:10|Not Selected|RF|56|2|1|256|0
25/06/2018|12:00:11|Not Selected|RF|244|2|2|110|0
25/06/2018|12:00:12|Not Selected|RF|223|2|1|234|0
25/06/2018|12:00:13|Not Selected|RF|188|1|2|207|0
25/06/2018|12:00:14|Not Selected|RF|362|1|2|50|0
25/06/2018|12:00:15|Not Selected|RF|202|2|2|295|0
25/06/2018|12:00:16|Not Selected|RF|375|1|1|73|0
25/06/2018|12:00:17|Not Selected|RF|346|1|2|233|0
25/06/2018|12:00:18|Not Selected|RF|251|2|2|298|0
25/06/2018|12:00:19|Not Selected|RF|9|2|2|94|0
25/06/2018|12:00:20|Not Selected|RF|319|2|2|230|0
25/06/2018|12:00:21|Not Selected|RF|222|2|2|29|0
25/06/2018|12:00:22|Not Selected|RF|191|2|2|153|0
25/06/2018|12:00:23|Not Selected|RF|170|1|1|4|0
25/06/2018|12:00:24|Not Selected|RF|267|1|1|281|0
25/06/2018|12:00:25|Not Selected|RF|227|2|1|209|0
25/06/2018|12:00:26|Not Selected|RF|315|1|1|202|0
25/06/2018|12:00:27|Not Selected|RF|354|2|2|12|0
25/06/2018|12:00:28|Not Selected|RF|103|1|2|374|0
25/06/2018|12:00:29|Not Selected|RF|41|2|2|329|0
25/06/2018|12:00:30|Not Selected|RF|133|1|1|93|0
25/06/2018|12:00:31|Not Selected|RF|107|1|2|292|0
25/06/2018|12:00:32|Not Selected|RF|60|2|1|202|0
25/06/2018|12:00:33|Not Selected|RF|360|2|1|151|0
25/06/2018|12:00:34|Not Selected|RF|320|2|1|293|0
25/06/2018|12:00:35|Not Selected|RF|141|1|2|11|0
